stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
C9ORF72-GR400-MAT-B6J,4555496,7389246,C9ORF72-GR400-MAT-B6J/1.3c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555524,7389261,C9ORF72-GR400-MAT-B6J/1.4e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555496,7396553,C9ORF72-GR400-MAT-B6J/2.2d,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555497,7396558,C9ORF72-GR400-MAT-B6J/2.2i,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
C9ORF72-GR400-MAT-B6J,4555496,7389246,C9ORF72-GR400-MAT-B6J/1.3c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,19
C9ORF72-GR400-MAT-B6J,4555524,7389261,C9ORF72-GR400-MAT-B6J/1.4e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,36
C9ORF72-GR400-MAT-B6J,4555496,7396553,C9ORF72-GR400-MAT-B6J/2.2d,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,14
C9ORF72-GR400-MAT-B6J,4555497,7396558,C9ORF72-GR400-MAT-B6J/2.2i,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,22
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,25
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,15
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,6
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,30
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,29
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,7
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,19
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,13
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,15
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:0,22
C9ORF72-GR400-MAT-B6J,4555496,7389246,C9ORF72-GR400-MAT-B6J/1.3c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,11
C9ORF72-GR400-MAT-B6J,4555524,7389261,C9ORF72-GR400-MAT-B6J/1.4e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,21
C9ORF72-GR400-MAT-B6J,4555496,7396553,C9ORF72-GR400-MAT-B6J/2.2d,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,13
C9ORF72-GR400-MAT-B6J,4555497,7396558,C9ORF72-GR400-MAT-B6J/2.2i,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,14
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,11
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,16
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,9
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,10
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,9
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,12
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,16
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,7
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,6
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Frequency/NMP:Right/phase:Test/time:5,17
C9ORF72-GR400-MAT-B6J,4555499,7389244,C9ORF72-GR400-MAT-B6J/1.3a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,50.24
C9ORF72-GR400-MAT-B6J,4555499,7396552,C9ORF72-GR400-MAT-B6J/2.2c,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,108.4
C9ORF72-GR400-MAT-B6J,4555497,7396556,C9ORF72-GR400-MAT-B6J/2.2g,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,74.96
C9ORF72-GR400-MAT-B6J,4561126,7406235,C9ORF72-GR400-MAT-B6J/5.1e,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,176
C9ORF72-GR400-PAT-B6J,4555580,7387955,C9ORF72-GR400-PAT-B6J/3.1e,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,2.64
C9ORF72-GR400-PAT-B6J,4555584,7389230,C9ORF72-GR400-PAT-B6J/3.2e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,106.72
C9ORF72-GR400-PAT-B6J,4555584,7389233,C9ORF72-GR400-PAT-B6J/3.2h,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,67.92
C9ORF72-GR400-PAT-B6J,4555580,7389240,C9ORF72-GR400-PAT-B6J/4.1a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,144.56
C9ORF72-GR400-PAT-B6J,4555581,7391038,C9ORF72-GR400-PAT-B6J/4.2a,C9ORF-BEHAV-1,2021-09-12,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,59.04
C9ORF72-GR400-PAT-B6J,4555583,7389237,C9ORF72-GR400-PAT-B6J/5.1c,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,8
C9ORF72-GR400-PAT-B6J,4555583,7389238,C9ORF72-GR400-PAT-B6J/5.1d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,90.4
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,81.04
C9ORF72-GR400-MAT-B6J,4555499,7389244,C9ORF72-GR400-MAT-B6J/1.3a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,313.12
C9ORF72-GR400-MAT-B6J,4555497,7396556,C9ORF72-GR400-MAT-B6J/2.2g,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,447.92
C9ORF72-GR400-MAT-B6J,4561126,7406235,C9ORF72-GR400-MAT-B6J/5.1e,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-PAT-B6J,4555580,7387955,C9ORF72-GR400-PAT-B6J/3.1e,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-PAT-B6J,4555584,7389230,C9ORF72-GR400-PAT-B6J/3.2e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,460.88
C9ORF72-GR400-PAT-B6J,4555584,7389233,C9ORF72-GR400-PAT-B6J/3.2h,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,312.56
C9ORF72-GR400-PAT-B6J,4555580,7389240,C9ORF72-GR400-PAT-B6J/4.1a,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,302
C9ORF72-GR400-PAT-B6J,4555581,7391038,C9ORF72-GR400-PAT-B6J/4.2a,C9ORF-BEHAV-1,2021-09-12,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-PAT-B6J,4555583,7389237,C9ORF72-GR400-PAT-B6J/5.1c,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,335.04
C9ORF72-GR400-PAT-B6J,4555583,7389238,C9ORF72-GR400-PAT-B6J/5.1d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,300
C9ORF72-GR400-PAT-B6J,4561147,7410187,C9ORF72-GR400-PAT-B6J/6.2b,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,369.12
C9ORF72-GR400-MAT-B6J,4555496,7389246,C9ORF72-GR400-MAT-B6J/1.3c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,7.04
C9ORF72-GR400-MAT-B6J,4555524,7389261,C9ORF72-GR400-MAT-B6J/1.4e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,30.8
C9ORF72-GR400-MAT-B6J,4555496,7396553,C9ORF72-GR400-MAT-B6J/2.2d,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,10.08
C9ORF72-GR400-MAT-B6J,4555497,7396558,C9ORF72-GR400-MAT-B6J/2.2i,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,77.6
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,2.56
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,15.12
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,183.04
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,2.16
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,2.72
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,106
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,9.04
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,102.72
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,16.8
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:0,9.52
C9ORF72-GR400-MAT-B6J,4555496,7389246,C9ORF72-GR400-MAT-B6J/1.3c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,410.96
C9ORF72-GR400-MAT-B6J,4555524,7389261,C9ORF72-GR400-MAT-B6J/1.4e,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,307.6
C9ORF72-GR400-MAT-B6J,4555496,7396553,C9ORF72-GR400-MAT-B6J/2.2d,C9ORF-BEHAV-1,2021-09-10,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,306.32
C9ORF72-GR400-MAT-B6J,4555497,7396558,C9ORF72-GR400-MAT-B6J/2.2i,C9ORF-BEHAV-1,2021-09-10,Male,,2022-01-20,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,319.12
C9ORF72-GR400-MAT-B6J,4555499,7386929,C9ORF72-GR400-MAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,336.56
C9ORF72-GR400-MAT-B6J,4555496,7386932,C9ORF72-GR400-MAT-B6J/3.1f,C9ORF-BEHAV-1,2021-09-08,Female,,2022-01-14,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,352.72
C9ORF72-GR400-MAT-B6J,4561123,7407845,C9ORF72-GR400-MAT-B6J/4.1b,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,322.16
C9ORF72-GR400-MAT-B6J,4561126,7407850,C9ORF72-GR400-MAT-B6J/4.1g,C9ORF-BEHAV-2,2021-10-18,Female,,2022-02-24,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,310.32
C9ORF72-GR400-PAT-B6J,4555580,7387953,C9ORF72-GR400-PAT-B6J/3.1c,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,359.92
C9ORF72-GR400-PAT-B6J,4555581,7387954,C9ORF72-GR400-PAT-B6J/3.1d,C9ORF-BEHAV-1,2021-09-09,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,319.2
C9ORF72-GR400-PAT-B6J,4555581,7389227,C9ORF72-GR400-PAT-B6J/3.2b,C9ORF-BEHAV-1,2021-09-11,Female,,2022-01-19,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,300.24
C9ORF72-GR400-PAT-B6J,4555583,7389229,C9ORF72-GR400-PAT-B6J/3.2d,C9ORF-BEHAV-1,2021-09-11,Male,,2022-01-21,3644469.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,342.56
C9ORF72-GR400-PAT-B6J,4561147,7410186,C9ORF72-GR400-PAT-B6J/6.2a,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,379.2
C9ORF72-GR400-PAT-B6J,4561153,7410188,C9ORF72-GR400-PAT-B6J/6.2c,C9ORF-BEHAV-2,2021-10-24,Female,,2022-03-02,3646108.0,18,18.5,Object Interaction Latency to First/NMP:Right/phase:Test/time:5,412.45
C9ORF72-GR400-MAT-B6J,4555497,7389252,C9ORF72-GR400-MAT-B6J/1.3i,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4555524,7386934,C9ORF72-GR400-MAT-B6J/3.1h,C9ORF-BEHAV-1,2021-09-08,Male,,2022-01-20,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561127,7407851,C9ORF72-GR400-MAT-B6J/4.2a,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,298.4
C9ORF72-GR400-MAT-B6J,4561129,7407856,C9ORF72-GR400-MAT-B6J/4.2f,C9ORF-BEHAV-2,2021-10-20,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-MAT-B6J,4561129,7406244,C9ORF72-GR400-MAT-B6J/6.1c,C9ORF-BEHAV-2,2021-10-18,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,299.76
C9ORF72-GR400-MAT-B6J,4561129,7408506,C9ORF72-GR400-MAT-B6J/6.2f,C9ORF-BEHAV-2,2021-10-21,Male,,2022-03-03,3646108.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
C9ORF72-GR400-PAT-B6J,4555584,7389242,C9ORF72-GR400-PAT-B6J/4.1c,C9ORF-BEHAV-1,2021-09-09,Male,,2022-01-21,3644469.0,19,18.5,Arena Duration/NMP:Left/phase:Habituation/time:0,300
