stock,cage_id,animal_id,animal_name,batch,birth date,sex,genotype,date_of_experiment,experimenter,age_weeks,mean_experimental_age,parameter,data
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,12
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,10
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,7
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,20
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,17
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,17
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,9
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,13
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,9
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,8
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,9
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,13
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,4
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,18
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,14
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:0,9
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,17
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,5
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,8
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,11
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,12
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,13
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,13
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,18
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,9
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,5
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,15
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,9
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,10
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,9
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,8
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Left/phase:Test/time:5,8
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4562225,7413811,TDP43-Q331K-B6J-IC/9.2a,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:0,0
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4562225,7413811,TDP43-Q331K-B6J-IC/9.2a,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Habituation/time:5,0
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,5
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,37
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,19
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,18
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,22
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,12
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,18
TDP43-Q331K-B6J-IC,4562225,7413811,TDP43-Q331K-B6J-IC/9.2a,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:0,12
TDP43-Q331K-B6J-IC,4554901,7383223,TDP43-Q331K-B6J-IC/1.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,11
TDP43-Q331K-B6J-IC,4562221,7413858,TDP43-Q331K-B6J-IC/4.2e,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,11
TDP43-Q331K-B6J-IC,4562231,7413873,TDP43-Q331K-B6J-IC/5.1f,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,18
TDP43-Q331K-B6J-IC,4554908,7383267,TDP43-Q331K-B6J-IC/6.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,10
TDP43-Q331K-B6J-IC,4554900,7383268,TDP43-Q331K-B6J-IC/6.1d,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,10
TDP43-Q331K-B6J-IC,4562231,7415199,TDP43-Q331K-B6J-IC/6.2d,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,6
TDP43-Q331K-B6J-IC,4554907,7383396,TDP43-Q331K-B6J-IC/9.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,4
TDP43-Q331K-B6J-IC,4562225,7413811,TDP43-Q331K-B6J-IC/9.2a,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Frequency/NMP:Right/phase:Test/time:5,3
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,157.36
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,178.48
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,42.4
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,16.56
TDP43-Q331K-B6J-IC,4554907,7383242,TDP43-Q331K-B6J-IC/2.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,1.6
TDP43-Q331K-B6J-IC,4554908,7384581,TDP43-Q331K-B6J-IC/2.2d,TDP43-Q331K-BEHAV-1,2021-09-03,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,39.6
TDP43-Q331K-B6J-IC,4562225,7413818,TDP43-Q331K-B6J-IC/2.3b,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,165.52
TDP43-Q331K-B6J-IC,4562221,7413819,TDP43-Q331K-B6J-IC/2.3c,TDP43-Q331K-BEHAV-2,2021-10-31,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,125.92
TDP43-Q331K-B6J-IC,4562224,7413829,TDP43-Q331K-B6J-IC/2.4c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,176.32
TDP43-Q331K-B6J-IC,4562208,7413845,TDP43-Q331K-B6J-IC/3.3i,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,11.76
TDP43-Q331K-B6J-IC,4554900,7383871,TDP43-Q331K-B6J-IC/4.1a,TDP43-Q331K-BEHAV-1,2021-09-01,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,45.2
TDP43-Q331K-B6J-IC,4562224,7413855,TDP43-Q331K-B6J-IC/4.2b,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,213.36
TDP43-Q331K-B6J-IC,4562225,7413860,TDP43-Q331K-B6J-IC/4.2g,TDP43-Q331K-BEHAV-2,2021-11-01,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,1.68
TDP43-Q331K-B6J-IC,4554907,7383265,TDP43-Q331K-B6J-IC/6.1a,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-07,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,86.96
TDP43-Q331K-B6J-IC,4562208,7415206,TDP43-Q331K-B6J-IC/6.3f,TDP43-Q331K-BEHAV-2,2021-11-02,Male,,2022-03-13,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,1.44
TDP43-Q331K-B6J-IC,4562231,7413798,TDP43-Q331K-B6J-IC/8.2c,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-10,3646108.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:0,4.24
TDP43-Q331K-B6J-IC,4554901,7383224,TDP43-Q331K-B6J-IC/1.1b,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,316.56
TDP43-Q331K-B6J-IC,4554900,7383225,TDP43-Q331K-B6J-IC/1.1c,TDP43-Q331K-BEHAV-1,2021-08-30,Female,,2022-01-06,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,317.6
TDP43-Q331K-B6J-IC,4562221,7413788,TDP43-Q331K-B6J-IC/1.2b,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,307.2
TDP43-Q331K-B6J-IC,4562224,7413791,TDP43-Q331K-B6J-IC/1.2e,TDP43-Q331K-BEHAV-2,2021-11-02,Female,,2022-03-09,3644469.0,18,18,Object Interaction Latency to First/NMP:Left/phase:Test/time:5,351.12
